id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
2046,Phafner,Plea From The Soul,33,0.457,0.546,7,-10.836,0,0.0434,0.952,0.264,0.118,0.382,113.591,329693,4
2047,Behemoth,Ov Fire and the Void,45,0.471,0.973,1,-4.35,1,0.0806,2.29E-05,0.621,0.0243,0.152,130.034,267320,4
2048,Mazzy Star,She Hangs Brightly,39,0.239,0.471,9,-13.404,1,0.0333,0.0069,0.148,0.118,0.501,106.999,384400,4
2049,Asha Bhosle,Haye Haye Ye Thanda Pani,2,0.56,0.684,4,-8.624,1,0.221,0.786,0.00385,0.656,0.7,95.918,3.4843,4
2050,Bantam Lyons,Branque,14,0.393,0.777,7,-6.206,1,0.0395,0.000969,0.85,0.0823,0.291,154.008,281733,4
2051,Roei Hermon,◊ê◊ô◊ü ◊ê◊ï◊™◊ô,31,0.67,0.833,11,-10.018,0,0.116,0.31,0.00603,0.313,0.751,122.334,290500,4
2052,MISSIO,Sing To Me,64,0.55,0.872,2,-4.742,0,0.0588,0.0864,0.000291,0.0617,0.618,142.041,189920,4
2053,Hyro The Hero,Bullet,51,0.59,0.857,6,-3.982,0,0.0831,4.67E-05,6.40E-06,0.284,0.652,110.027,173733,4
2054,RAY BLK,Dark Skinned,50,0.82,0.653,7,-4.261,1,0.157,0.116,0.00155,0.655,0.37,91.985,180100,4
2055,Professional Murder Music,Slow,29,0.431,0.776,10,-5.403,1,0.0527,2.21E-05,0.0013,0.179,0.318,120.857,237867,4
2056,Westside Gunn,The Hurt Business (feat. M V P) - Remix,35,0.46,0.876,7,-5.69,1,0.297,0.471,,0.144,0.557,166.715,294825,4
2057,Wooden Shjips,Everybody Knows,38,0.352,0.621,2,-9.036,1,0.033,0.000114,0.855,0.0974,0.218,123.817,318560,4
2058,Los Suculentos,Barracas Bird,41,0.487,0.194,9,-15.443,1,0.103,0.983,0.897,0.14,0.3,104.145,2.725,4
2059,Dr. John,Creole Moon,47,0.453,0.562,5,-10.233,0,0.045,0.137,0.0029,0.0463,0.463,156.654,514867,4
2060,Peeping Drexels,Pit,11,0.599,0.617,8,-9.81,1,0.0425,0.0209,5.00E-06,0.146,0.279,135.002,239107,4
2061,Sun Tailor,Losing Days,19,0.642,0.516,11,-7.804,1,0.0458,0.36,0.399,0.0835,0.695,83.442,222235,4
2062,Doohickey Cubicle,Milano Sport,24,0.504,0.614,7,-9.236,0,0.0494,0.58,0.617,0.112,0.547,168.066,184043,4
2063,Maximillian,Love Like This,60,0.696,0.488,3,-8.398,1,0.0489,0.273,,0.594,0.425,140.181,167289,4
2064,Sky Ferreira,Lost In My Bedroom,43,0.607,0.831,11,-5.195,0,0.0461,9.12E-05,7.14E-06,0.266,0.335,125.037,194587,4
2065,Sugarland,Stuck Like Glue,66,0.702,0.795,1,-4.764,1,0.0568,0.329,,0.0505,0.836,83.961,4.12645,4
2066,Calboy,Miseducation (feat. Lil Wayne),62,0.684,0.67,5,-5.919,0,0.405,0.226,,0.12,0.298,90.122,187000,4
2067,Rostam,4Runner,52,0.48,0.729,1,-7.992,1,0.133,0.401,9.17E-06,0.144,0.735,98.03,229520,4
2068,Bruce Dickinson,Tattooed Millionaire - 2001 Remastered Version,40,0.53,0.898,4,-7.516,1,0.039,0.00165,,0.3,0.77,130.251,267840,4
2069,Jamie Lenman,I Don't Wanna Be Your Friend,30,0.538,0.899,9,-5.426,1,0.105,0.000942,0.00509,0.0385,0.267,159.941,154251,4
2070,St. Louis Jimmy Oden,Goin' Down Slow,33,0.679,0.228,10,-14.992,1,0.0421,0.993,0.0363,0.164,0.491,82.516,191582,4
2071,Kalan.FrFr,Look At Me,57,0.766,0.385,9,-14.029,1,0.392,0.249,,0.119,0.375,100.022,179344,4
2072,The Black Crowes,Good Friday,36,0.37,0.403,7,-14.227,1,0.0302,0.111,0.00539,0.0727,0.2,112.795,342787,4
2073,Pearl Jam,Quick Escape,53,0.417,0.932,9,-5.482,1,0.055,0.000187,0.00121,0.326,0.436,163.527,286573,4
2074,Moskva-Kassiopeya,Decay,23,0.167,0.499,9,-8.553,0,0.0392,0.27,0.92,0.108,0.0394,111.945,428803,4
2075,Rae Sremmurd,Black Beatles,75,0.794,0.632,,-6.163,1,0.0649,0.142,,0.128,0.355,145.926,291893,4
2076,Vampire Weekend,A-Punk,70,0.551,0.819,2,-4.489,1,0.0525,0.0103,0.0437,0.153,0.846,174.917,137760,4
2077,Black Stone Cherry,White Trash Millionaire,56,0.485,0.898,4,-3.75,1,0.0568,0.000776,0.00244,0.642,0.494,99.983,198680,4
2078,Vaporwave Aesthetic,By Myself,30,0.753,0.403,,-10.505,1,0.042,0.67,0.913,0.198,0.357,84.989,152475,4
2079,The Beatles,Twist And Shout - Remastered 2009,73,0.482,0.849,2,-9.198,1,0.0452,0.641,7.74E-06,0.0414,0.937,124.631,2.58711667,4
2080,Monster Magnet,Look To Your Orb For The Warning,47,0.419,0.573,8,-9.166,1,0.0321,0.00026,0.609,0.597,0.165,145.637,392000,4
2081,Death From Above 1979,Freeze Me,60,0.511,0.724,,-5.927,1,0.0311,0.000826,0.00019,0.23,0.536,130.029,198081,4
2082,Def Leppard,Too Late For Love,53,0.536,0.812,4,-7.379,0,0.0441,0.00306,0.000455,0.116,0.338,94.677,266729,4
2083,Imarhan,Tahabort,43,0.74,0.702,5,-6.992,0,0.0455,0.25,0.44,0.146,0.629,121.36,210880,4
2084,"Britney Spears, Y2K, Alexander Lewis",Toxic - Y2K & Alexander Lewis Remix,56,0.747,0.468,8,-9.401,1,0.218,0.0178,0.0131,0.199,0.45,157.98,1.77215,4
2085,311,All Mixed Up,62,0.76,0.702,10,-9.404,0,0.0716,0.0104,,0.38,0.659,92.324,179600,4
2086,Paulo Mendonca,Going Up,40,0.613,0.793,,-6.82,0,0.0666,0.0319,,0.341,0.806,180.026,187532,4
2087,"Queen, David Bowie",Under Pressure - Remastered 2011,60,0.663,0.712,2,-7.268,1,0.0479,0.524,,0.0804,0.527,113.439,3.942,4
2088,Amplifier,Rainbow Machine,30,0.388,0.968,8,-4.736,1,0.0686,0.000993,0.00145,0.913,0.412,128.907,387874,5
2089,fern,Wasting Time,38,0.542,0.752,9,-6.463,1,0.218,0.229,0.0891,0.129,0.514,172.511,144706,4
2090,Bfb Da Packman,Honey Pack (feat. Lil Yachty & DDG) - Remix,54,0.566,0.622,4,-5.912,1,0.369,0.312,,0.238,0.347,185.08,231432,4
2091,Manic Street Preachers,Motorcycle Emptiness,60,0.522,0.801,4,-3.641,1,0.0301,8.20E-06,0.0685,0.174,0.197,112.445,305707,4
2092,Fall Out Boy,Fourth Of July,59,0.481,0.974,4,-3.388,0,0.136,0.139,0.00998,0.406,0.516,79.964,224360,4
2093,Adia Victoria,Dead Eyes,28,0.28,0.635,9,-8.271,1,0.056,0.0685,0.121,0.107,0.375,193.756,141800,4
2094,Bill Evans Trio,If You Could See Me Now,46,0.528,0.115,10,-21.438,0,0.0328,0.927,0.557,0.232,0.0874,61.512,4.49755,4
2095,The Used,Buried Myself Alive,56,0.26,0.923,7,-5.023,1,0.157,0.00108,,0.763,0.387,170.605,242133,4
2096,Kuttem Reese,All 10 (feat. Chief Keef),46,0.807,0.773,11,-3.675,1,0.309,0.0657,,0.222,0.46,147.961,172399,4
2097,At the Purchaser's Option,Rhiannon Giddens,,0.886,0.26,1,-11.676,1,0.0574,0.793,0.000429,0.0901,0.516,138.052,4.276,4
2098,R3HAB,Close To You (with Andy Grammer),69,0.76,0.605,9,-8.119,1,0.0984,0.0886,2.09E-06,0.157,0.371,114.996,186261,4
2099,Britney Spears,Unusual You,46,0.629,0.726,,-9.679,0,0.103,0.205,0.00506,0.103,0.473,123.974,4.35,4
2100,Dion,Runaround Sue,54,0.452,0.489,2,-12.425,1,0.121,0.303,,0.488,0.654,159.068,160307,4
2101,Action Bronson,Dmtri,55,0.599,0.694,9,-6.29,0,0.478,0.674,,0.465,0.3,81.024,274133,4
2102,Nikki Hill,Nothin' With You,29,0.397,0.367,10,-9.16,1,0.0363,0.586,0.000417,0.103,0.524,178.975,216547,3
2103,Watermelon Slim,Get Out of My Life Woman,32,0.597,0.713,6,-8.087,0,0.0336,0.121,0.0104,0.282,0.77,95.696,189718,4
2104,The Cars,Good Times Roll - 2016 Remaster,38,0.631,0.689,4,-8.358,1,0.0284,0.0731,0.000357,0.102,0.645,107.667,225227,4
2105,Kodak Black,Rip Stick (feat. Pooh Shiesty & Sykobob),66,0.834,0.759,8,-6.191,1,0.157,0.178,,0.0971,0.559,112.025,197143,4
2106,Ten Years After,One Of These Days - live,37,0.15,0.828,11,-6.575,0,0.0856,0.000347,0.0357,0.734,0.432,75.99,308093,4
2107,Robert Counts,What Do I Know (feat. HARDY),52,0.533,0.589,,-6.14,1,0.0299,0.0405,,0.111,0.351,140.049,208418,4
2108,Moshe Peretz,◊ê◊ô◊ö ◊©◊ê◊™ ◊ô◊§◊î,18,0.363,0.548,,-5.046,1,0.0279,0.493,,0.318,0.374,159.812,254133,4
2109,Fabianossa,Crowd,35,0.607,0.817,,-5.561,1,0.0415,0.00409,0.000123,0.0851,0.749,125.005,204853,4
2110,Portishead,Roads,62,0.607,0.294,5,-11.836,1,0.0764,0.778,0.162,0.106,0.192,76.083,303973,4
2111,Maggie Rose,Body on Fire,47,0.533,0.877,1,-4.299,1,0.0366,0.0951,1.94E-06,0.143,0.601,160.003,3.683233333,4
2112,Led Zeppelin,Stairway to Heaven - 1990 Remaster,67,0.346,0.335,7,-12.453,1,0.0339,0.575,0.00674,0.185,0.213,84.204,478173,4
2113,Tyler Bryant & the Shakedown,Ride,37,0.482,0.845,1,-5.2,0,0.0328,0.0612,0.000719,0.357,0.698,175.774,206173,4
2114,Moshe Peretz,◊†◊©◊ë◊¢ ◊ú◊ö,24,0.473,0.856,,-4.349,0,0.0321,0.124,,0.121,0.567,160.004,212147,4
2115,Portugal. The Man,Feel It Still,78,0.801,0.795,1,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,163253,4
2116,Avril Lavigne,Keep Holding On,65,0.162,0.786,7,-2.353,1,0.038,0.0374,,0.143,0.138,161.192,239907,3
2117,Megan Thee Stallion,Savage Remix (feat. Beyonc√©),76,0.822,0.743,10,-4.772,0,0.28,0.016,,0.127,0.636,84.459,242001,4
2118,Great Peacock,Let You Go,32,0.616,0.616,7,-8.662,1,0.0282,0.00104,0.0806,0.178,0.598,117.997,286891,4
2119,"Cochise, $NOT",Tell Em,85,0.672,0.717,5,-7.476,1,0.226,0.103,,0.398,0.473,157.905,3.006333333,4
2120,PJ Morton,Ashamed,34,0.334,0.181,8,-13.523,1,0.0391,0.763,,0.12,0.331,170.875,147044,4
2121,Tokky Horror,Simulate Me,16,0.361,0.578,10,-17.363,0,0.0449,0.00175,0.854,0.115,0.668,180.028,209831,4
2122,The Who,Baba O'Riley,16,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,5.00666667,4
2123,Griff,Shade of Yellow,68,0.675,0.562,9,-5.99,1,0.0968,0.245,0.00109,0.103,0.655,79.916,2.61605,1
2124,Cortes,Loose Ends,40,0.653,0.576,,-6.825,1,0.0281,0.000384,0.572,0.0894,0.646,100.002,160551,4
2125,Lil Son Jackson,Upstairs Boogie,35,0.593,0.438,10,-13.451,0,0.028,0.883,0.0167,0.317,0.758,130.225,136560,3
2126,Jean Charnaux,Santuário,23,0.476,0.129,,-13.856,1,0.0604,0.981,0.905,0.112,0.42,71.794,1.695833333,5
2127,Classic Case,Hospitalized,35,0.432,0.965,2,-3.673,0,0.0954,2.50E-05,,0.348,0.396,96.508,181400,4
2128,Northlane,Clockwork,60,0.48,0.97,8,-5.006,0,0.0595,3.72E-05,0.309,0.29,0.346,136.123,238373,4
2129,The Doors,"Hello, I Love You",62,0.597,0.554,11,-14.144,0,0.0425,0.029,,0.0766,0.963,117.835,133200,4
2130,Lackhoney,Pocketwatcher,34,0.871,0.451,,-7.939,1,0.362,0.0408,,0.0797,0.766,94.959,171789,4
2131,Pale Seas,Someday,35,0.567,0.914,,-5.969,0,0.0363,0.0106,,0.125,0.667,124.005,229067,4
2132,Far Caspian,Warning Sign - Alt Version,37,0.493,0.247,7,-14.955,0,0.0323,0.98,0.000463,0.0995,0.173,155.778,179670,4
2133,Salt-N-Pepa,Push It,68,0.913,0.596,11,-12.477,0,0.0707,0.00658,0.00349,0.078,0.973,127.215,272133,4
2134,VIC MENSA,"SHELTER ft Wyclef Jean, ft Chance The Rapper",55,0.664,0.66,,-5.284,1,0.291,0.181,2.23E-06,0.19,0.47,90.106,261467,4
2135,Taj Mahal,Mississippi-Mali Blues,12,0.855,0.304,,-13.163,0,0.0657,0.892,0.922,0.0831,0.809,82.57,197960,4
2136,Maren Morris,The Bones,75,0.561,0.597,11,-6,0,0.0405,0.286,,0.0979,0.355,76.826,197299,4
2137,Santana,"Jingo - Live at The Woodstock Music & Art Fair, August 16, 1969",33,0.582,0.485,6,-12.781,0,0.0326,0.349,0.624,0.668,0.751,128.872,314400,4
2138,T≈çth,Daffadowndilly,32,0.596,0.318,,-10.394,1,0.0288,0.636,2.35E-05,0.0837,0.271,119.974,203043,3
2139,Debbie Davies,Life Of The Party,33,0.749,0.732,11,-7.897,0,0.0389,0.217,0.000469,0.0981,0.952,102.063,231080,4
2140,Fall Out Boy,The Last Of The Real Ones,61,0.579,0.872,8,-5.294,1,0.0443,0.00594,,0.192,0.557,115.043,230400,4
2141,Rod Stewart,"I Don't Want to Talk About It - Live at Newcastle, England, 12/17/1976",43,0.395,0.301,11,-13.153,1,0.0329,0.935,0.000167,0.972,0.296,128.181,5.11955,4
2142,Lush,Thoughtforms - 2nd Version,40,0.363,0.872,11,-9.103,0,0.048,0.0743,0.929,0.231,0.238,105.06,167000,4
2143,Stepan I Meduza,–°–Ω–µ–∂–∞–Ω–∞,30,0.573,0.954,9,-5.576,0,0.0322,0.0262,0.114,0.144,0.685,128.011,243755,4
2144,Jason Isbell and the 400 Unit,Dreamsicle,56,0.53,0.55,2,-6.907,1,0.0249,0.163,2.21E-06,0.252,0.492,97.334,224034,4
2145,Metric,Help I'm Alive,60,0.565,0.877,5,-4.561,0,0.0614,0.00813,0.00251,0.26,0.389,118.484,285920,4
2146,Los Lobos,Chains Of Love,17,0.464,0.528,2,-8.528,1,0.0347,0.00119,0.000363,0.117,0.518,186.71,313627,3
2147,Keith Whitley,I'm No Stranger to the Rain,46,0.671,0.44,4,-11.15,1,0.0235,0.401,0.131,0.111,0.489,88.115,3.601116667,4
2148,Kisnue,NIGHTMARE,31,0.727,0.591,7,-5.712,1,0.0336,0.0454,0.011,0.352,0.665,131.999,162947,4
2149,Moshe Peretz,◊ê◊ú◊£ ◊§◊¢◊û◊ô◊ù,31,0.611,0.973,9,-1.353,0,0.0644,0.135,,0.445,0.892,132.073,182973,4
2150,Tango,Rodrigo Amarante,44,0.566,0.646,5,-9.456,1,0.0308,0.646,0.581,0.168,0.572,114.844,3.708233333,4
2151,Dudu Aharon,◊©◊ô◊û◊ô ◊ú◊ß,23,0.673,0.595,6,-6.241,0,0.0491,0.0495,,0.318,0.625,140.027,199757,4
2152,Narissa,Transactions,52,0.918,0.363,1,-8.937,1,0.506,0.293,1.02E-06,0.0797,0.61,107.962,152184,4
2153,The Killers,I Can't Stay,52,0.588,0.812,8,-8.553,1,0.0696,0.182,,0.163,0.714,94.032,185360,4
2154,Cold War Kids,Who‚Äôs Gonna Love Me Now,55,0.45,0.947,6,-3.608,0,0.207,0.00277,0.00027,0.286,0.298,118.701,171227,4
2155,Tigercub,Stop Beating on My Heart (Like a Bass Drum),45,0.493,0.711,5,-5.994,1,0.0684,0.00496,2.71E-05,0.519,0.313,138.032,225068,4
2156,Wipers,When It's Over,42,0.435,0.756,9,-4.275,0,0.0264,3.24E-05,0.788,0.208,0.346,85.524,394120,4
2157,"Aaron Parks, Ben Street, Billy Hart",Song For Sashou,39,0.509,0.145,11,-22.768,0,0.0317,0.93,0.898,0.116,0.317,134.676,6.366883333,4
2158,Rise Against,The Violence,61,0.294,0.92,10,-2.471,0,0.0635,4.11E-05,0.000232,0.0804,0.582,184.007,228720,4
2159,COWBOY BOY,PET,22,0.469,0.827,4,-9.694,1,0.0699,4.17E-05,3.79E-05,0.253,0.558,85.017,180359,4
2160,Testament,Electric Crown,50,0.357,0.905,1,-7.787,1,0.0523,0.00395,0.000417,0.375,0.546,81.294,330227,4
2161,Tash Sultana,Willow Tree (feat. Jerome Farah),45,0.379,0.734,8,-5.648,0,0.204,0.188,0.00011,0.146,0.515,174.952,199062,4
2162,Shuli Rand,◊û◊©◊†◊ô◊™◊†◊î ◊î◊®◊©◊ï◊™,26,0.332,0.38,,-9.585,1,0.0296,0.531,,0.12,0.369,91.137,188961,4
2163,The Cold Stares,Break My Fall,41,0.49,0.317,7,-8.12,0,0.0297,0.816,0.000123,0.0938,0.251,139.308,265360,3
2164,Girlhood,The Love I Need,52,0.573,0.96,6,-2.578,1,0.0543,0.000945,0.00194,0.068,0.617,97.983,206000,4
2165,Sarit Hadad,◊û◊ô◊©◊î◊ï ◊ô◊ó◊ë◊ß ◊ê◊ï◊™◊ô,22,0.519,0.647,3,-4.859,0,0.0373,0.741,,0.132,0.385,122.983,194043,4
2166,Squid,Paddling,50,0.412,0.655,2,-8.931,1,0.0538,0.000429,0.0487,0.29,0.102,88.573,375627,4
2167,Alexisonfire,Accidents,49,0.312,0.92,5,-5.729,0,0.0662,8.39E-06,0.000273,0.322,0.369,105.305,249067,4
2168,K Theory,Good & Gone - Original Mix,14,0.854,0.846,11,-3.055,0,0.0885,0.00692,0.00211,0.0549,0.799,102.99,252284,4
2169,Primal Scream,Rocks,60,0.619,0.855,7,-4.164,1,0.0376,0.000247,0.00292,0.0318,0.935,127.671,216160,4
2170,Maggie Lindemann,Loner,55,0.69,0.706,8,-4.235,0,0.0519,0.322,0.00024,0.132,0.229,159.905,190561,4
2171,King of Asgard,Ammobi√¶rg,26,0.0809,0.993,2,-4.093,1,0.163,5.49E-05,0.932,0.183,0.0397,70.972,483440,1
2172,Mario Cabrera,Merula,37,0.523,0.0989,,-17.411,0,0.0577,0.975,0.929,0.108,0.419,87.35,4.153333333,4
2173,Beastie Boys,Shake Your Rump,55,0.888,0.699,1,-10.425,1,0.164,0.0159,0.000306,0.111,0.697,103.066,198253,4
2174,Backstreet Boys,Safest Place to Hide,36,0.417,0.538,4,-6.085,1,0.0285,0.358,,0.107,0.338,137.443,4.658,4
2175,You Me At Six,Night People,41,0.471,0.802,4,-5.037,0,0.0642,0.00309,,0.361,0.406,82.332,183720,4
2176,The Audition,Warm Me Up,46,0.474,0.948,8,-2.487,0,0.057,0.00855,,0.123,0.75,163.029,212187,4
2177,Jessy Martens and Band,Tricky Thing,35,0.645,0.455,1,-8.484,0,0.0322,0.49,7.54E-06,0.165,0.339,149.971,271733,5
2178,Shocking Blue,Send Me A Postcard,53,0.344,0.81,11,-8.098,1,0.0448,0.0017,0.000409,0.119,0.667,153.801,160827,4
2179,Queen,Breakthru - Remastered 2011,58,0.569,0.864,5,-5.697,1,0.0862,0.0614,0.00955,0.353,0.318,90.08,248387,4
2180,The Adverts,Gary Gilmore's Eyes,39,0.421,0.598,4,-6.078,0,0.0487,0.0349,4.80E-06,0.416,0.778,157.927,136960,4
2181,Otis Rush,Working Man,52,0.633,0.625,,-10.951,1,0.0436,0.492,0.000418,0.204,0.841,103.355,147800,4
2182,Cavetown,Ur Gonna Wish U Believed Me,62,0.568,0.453,4,-7.453,1,0.0258,0.626,0.0224,0.135,0.224,134.996,271420,4
2183,Mishegas,Tonight,41,0.601,0.645,4,-8.512,1,0.0318,0.227,0.271,0.0837,0.102,124.996,192364,4
2184,Ray Wylie Hubbard,Rattlesnake Shakin‚Äô Woman,38,0.282,0.484,2,-6.875,1,0.0352,0.374,5.59E-05,0.125,0.312,177.367,271678,4
2185,Chiiild,Gone,55,0.775,0.438,7,-8.479,1,0.0598,0.654,0.0796,0.131,0.637,142.027,171693,4
2186,All Them Witches,41,44,0.406,0.819,5,-6.8,0,0.0392,0.0134,0.504,0.371,0.25,123.763,320351,1
2187,"Christone ""Kingfish"" Ingram",Listen,35,0.617,0.593,4,-7.761,1,0.028,0.385,0.000123,0.137,0.614,95.086,329237,4
2188,Adam Douglas,Change My Mind,35,0.341,0.473,9,-7.097,1,0.0339,0.389,3.83E-05,0.273,0.2,132.764,301304,4
2189,Brett Young,In Case You Didn't Know,75,0.607,0.536,10,-7.306,1,0.0305,0.386,,0.102,0.434,147.986,3.74755,4
2190,Weezer,Island in the Sun - Live from Spotify NYC,44,0.689,0.673,5,-7.6,0,0.0287,0.303,,0.723,0.564,113.139,224353,4
2191,Eden Ben Zaken,◊ê◊í◊®◊ï◊£,46,0.534,0.525,5,-8.763,0,0.0585,0.544,0.000132,0.208,0.278,120.014,189429,4
2192,Ballaké Sissoko,Nan Sira Madi - A COLORS SHOW,40,0.357,0.262,2,-14.165,0,0.043,0.974,0.862,0.113,0.349,83.189,5.0176,4
2193,girlhouse,pretty girl in la,42,0.567,0.532,2,-9.171,1,0.0324,0.191,0.000269,0.143,0.196,122.987,214634,4
2194,"Above, Below",Paradise,26,0.474,0.992,9,-2.633,0,0.284,0.00046,0.000258,0.087,0.0826,125.042,195970,4
2195,Cradle Of Filth,Her Ghost in the Fog,47,0.379,0.996,2,-3.023,0,0.285,0.00457,9.26E-06,0.0981,0.0386,128.049,384813,4
2196,Psychedelic Porn Crumpets,Pukebox,41,0.386,0.94,1,-5.235,0,0.0871,6.80E-05,2.11E-05,0.329,0.378,150.112,188780,4
2197,Jared Leto,City of Angels (Acoustic),40,0.467,0.332,2,-10.83,1,0.0278,0.595,,0.145,0.161,105.056,266840,4
2198,Atrey,"Dark Prince, Pt. 3",46,0.694,0.831,1,-7.963,1,0.0448,0.000868,0.395,0.653,0.101,101.989,228028,4
2199,Silver Apples,Oscillations,38,0.492,0.553,9,-8.6,1,0.0397,0.406,0.000105,0.163,0.431,125.936,167200,4
2200,Ali Farka Tour√©,Ai Bine,33,0.322,0.42,6,-13.367,0,0.0321,0.656,0.124,0.0828,0.29,92.978,380973,4
2201,Rexx Life Raj,Aura (feat. Kojey Radical),48,0.731,0.693,1,-7.372,0,0.0893,0.603,0.0677,0.111,0.798,161.991,203033,4
2202,Two Feet,Fire,59,0.523,0.715,11,-6.215,1,0.0358,0.000162,0.0843,0.0805,0.663,190.095,213933,4
2203,Fresh,Nighttime,26,0.463,0.89,1,-6.099,0,0.0391,0.000138,0.581,0.394,0.501,125.156,162766,4
2204,Grandaddy,A.M. 180,51,0.296,0.432,5,-8.677,1,0.0316,0.00059,0.899,0.237,0.216,88.13,200667,4
2205,Editors,Ocean of Night,54,0.567,0.666,,-9.647,1,0.0298,0.0244,0.251,0.107,0.251,106.001,305489,4
2206,Bebe Rexha,Sacrifice,80,0.659,0.877,11,-5.089,0,0.0288,0.0878,,0.094,0.471,119.992,160871,4
2207,Bring Me The Horizon,MANTRA,63,0.5,0.817,,-3.501,1,0.0459,0.00054,,0.152,0.599,90.01,233129,4
2208,Heart,What About Love?,,0.257,0.595,2,-6.692,0,0.0354,0.444,,0.416,0.294,160.6,222000,4
2209,Khalid,New Normal,78,0.39,0.534,,-9.575,1,0.0709,0.0807,,0.184,0.244,92.047,3.31275,4
2210,Dinosaur Jr.,Start Choppin',53,0.373,0.755,2,-7.574,1,0.103,0.00411,0.000799,0.0635,0.57,111.813,340187,4
2211,Itay Levi,Nyc,33,0.791,0.542,10,-8.668,0,0.0893,0.447,,0.187,0.529,124.012,192000,4
2212,"Peter, Paul and Mary","Puff, the Magic Dragon",57,0.507,0.088,9,-23.309,1,0.0343,0.51,,0.0984,0.398,144.226,206867,4
2213,Michael Burks,I Smell Smoke,14,0.586,0.907,,-4.654,0,0.0448,0.351,0.000562,0.0777,0.891,101.007,231027,4
2214,Vulture Industries,Deeper,40,0.482,0.909,9,-4.972,1,0.0447,0.000179,0.00137,0.253,0.486,129.495,359452,4
2215,Mukesh,Koi Jab Tumhara Hriday Tod De,23,0.586,0.103,5,-18.551,1,0.042,0.994,0.000302,0.16,0.302,114.512,3.55,3
2216,El Cruce,Mapuche,18,0.325,0.733,9,-4.288,1,0.0418,0.361,0.00135,0.359,0.517,176.618,291012,3
2217,The One Hundred,Monster,42,0.496,0.896,1,-5.368,1,0.0904,0.00024,4.83E-06,0.161,0.343,179.936,215880,4
2218,Yoav Itzhak,◊§◊†◊ô ◊û◊ú◊ê◊ö,30,0.614,0.836,4,-8.647,0,0.0338,0.0685,0.00104,0.0214,0.81,97.992,231133,4
2219,"Manna Dey, Mohammed Rafi, S. D. Batish, Sudha Malhotra",Yeh Hai Ishq Ishq,8,0.651,0.589,1,-12.709,1,0.0735,0.959,0.858,0.115,0.914,103.622,7.105333333,4
2220,Helena Deland,Someone New,45,0.535,0.763,1,-10.16,0,0.0788,0.578,0.573,0.103,0.166,148.027,229502,4
2221,BROCKHAMPTON,BANKROLL (feat. A$AP Rocky & A$AP Ferg),73,0.784,0.539,7,-8.938,0,0.274,0.0818,,0.106,0.576,149.059,202560,4
2222,Orange Juice,Rip It Up,55,0.881,0.546,7,-9.357,1,0.0407,0.0532,0.000149,0.0497,0.852,102.814,320413,4
2223,Daze of June,Son,33,0.188,0.971,1,-3.106,0,0.121,0.000297,,0.0733,0.358,86.666,252927,3
2224,Mosh Ben Ari,◊ô◊ï◊®◊ì ◊ú◊°◊ô◊†◊ô,40,0.539,0.48,11,-11.833,0,0.0705,0.558,0.000139,0.259,0.475,88.883,186928,4
2225,Gerry Rafferty,Baker Street,69,0.497,0.349,7,-14,1,0.0297,0.0929,0.028,0.259,0.421,113.762,365627,4
2226,Sukhwinder Singh,Taal Se Taal - Western Version,47,0.771,0.72,7,-11.742,1,0.0867,0.203,0.0011,0.335,0.492,94.968,2.57,4
2227,The Rolling Stones,Wild Horses,71,0.432,0.389,7,-6.517,1,0.0255,0.687,0.0107,0.0788,0.158,139.506,341773,4
2228,Blue Hawaii,Still I Miss U,33,0.734,0.414,4,-10.895,0,0.0455,0.44,0.625,0.12,0.329,93.009,197810,4
2229,Koral Banko,The Nomad,54,0.544,0.0221,7,-21.88,0,0.0442,0.994,0.921,0.106,0.352,70.795,177196,3
2230,Persona La Ave,GottasaythatIneedyou,30,0.679,0.684,8,-7.691,1,0.166,0.124,0.45,0.587,0.786,169.939,324800,3
2231,The Teskey Brothers,So Caught Up,51,0.744,0.693,4,-6.563,0,0.0261,0.293,0.00056,0.305,0.896,99.048,228553,4
2232,Arrested Youth,98 Degrees,58,0.679,0.804,6,-3.886,1,0.0439,0.0857,5.97E-06,0.19,0.64,80.981,167127,4
2233,Sly & The Family Stone,"Dance To The Music - Live at The Woodstock Music & Art Fair, August 17, 1969",28,0.625,0.922,,-8.92,1,0.0816,0.00624,0.00674,0.839,0.427,139.712,268013,4
2234,ILLENIUM,First Time (feat. iann dior) - Kayzo Remix,56,0.402,0.962,9,0.943,1,0.0656,0.0105,,0.356,0.527,155.015,166452,4
2235,Brett James,Tell the People,43,0.535,0.731,4,-3.458,1,0.0343,0.024,6.44E-06,0.0665,0.417,153.971,218782,4
2236,Younger Hunger,Charlie Kaufman,42,0.712,0.629,6,-6.461,1,0.0365,0.0181,,0.126,0.407,97.486,201973,4
2237,Belly,IYKYK,55,0.7,0.533,11,-8.48,0,0.502,0.331,,0.147,0.281,81.743,189933,4
2238,The Ayoub Sisters,Mother's Pride,16,0.297,0.0958,,-20.316,1,0.0384,0.844,0.855,0.126,0.296,80.672,3.503783333,4
